number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
5542,false,25833,716077.906201634,7783687.504318013,719285.7446625835,7778361.303026884,719330.8424312737,7778370.130376319,719195.7453777941,7778343.648188595,719240.7120169601,7778352.475629325,718526.5000044564,7779904.00000031,721166.0000055551,7778958.081705358
3203,false,25835,-424113.2633510288,6734890.415188879,-423678.53478985874,6744543.525957256,423705.09516831936,6744554.771332977,-423625.39521057636,6744520.989529183,NaN,6744532.265356503,-423657.7776597637,6749450.325196308,-423276.15125669935,6736164.8639515815
4627,false,25835,-686647.5279471313,6904515.730929402,-688298.4858395815,6905236.927755604,688304.6272474463,6905240.017591109,-688286.1635133423,6905230.750737494,688292.3312577226,6905233.8388041705,-688939.1231007797,6904220.355211615,-687259.4742549269,6907324.743740637
5532,false,25835,194473.90984466494,7701134.273203746,194961.3650789664,7706502.7645156495,195436.44478845634,7706523.415674835,193997.85634926416,7706461.414068495,194481.65285730892,7706482.097293699,195063.5941973951,7711600.489513608,193632.1749747259,7704957.857820236
4624,false,25835,-666211.403206305,6867089.411153739,-670404.3376690949,6865565.304360659,670479.1916596261,6865572.597788404,-670255.2115508969,6865550.709003091,670329.6752808611,6865558.008096667,-668386.6114768576,6866933.615337817,-669386.4822197005,6863611.96115854
1859,false,25835,-69787.04564525324,7613909.881217436,-71703.39436139126,7612770.613545119,71921.82113593185,7612772.180960592,-71246.19448523757,7612767.4790203655,71478.05756093252,7612769.046231688,-72764.0340321947,7612805.520364209,-69453.35945135303,7614303.384995404
5626,false,25835,532895.9750696996,7854534.612651435,535000.6453675278,7859232.070960805,535123.8648163463,7859261.1369094215,534752.6744259549,7859173.894510213,534876.9089643282,7859202.990121841,535886.8018306918,7857148.828522563,534701.3388666082,7851415.9421150815
1875,false,25835,47568.62491380747,7572556.813255732,38728.268185061126,7586490.872467419,41336.26411501803,7586506.95638734,33391.297824609595,7586458.648076582,36041.20215360934,7586474.769704546,36004.75032746035,7588150.026187571,46784.9840869937,7571385.678472173
1832,false,25835,-84501.98525937935,7381359.724969765,-93880.78416778706,7391599.584815893,94743.22128142107,7391622.966691698,-91865.5040258902,7391552.724053237,92923.98060286096,7391576.170578612,-77100.32468177873,7401311.688692795,-87248.5630203365,7384226.14750301
4204,false,25835,-616028.7972171261,6610143.251390267,-616513.353409617,6609482.599901423,616618.0131493299,6609492.061203828,-616303.3065979816,6609463.694684833,616408.4435664346,6609473.144391231,-618630.3286487395,6607217.795144824,-614079.7431227381,6613220.216432456
5542,false,25835,260188.8692011602,7786033.174483341,262293.4393301546,7780180.908075236,262414.45867399353,7780189.8248754805,262054.26743291575,7780163.079416076,262173.3649151245,7780171.992920215,260988.13623367355,7780134.666401331,265229.21561976784,7781436.091448905
5520,true,4258,18.888125574034706,68.66386764162779,18.316622284964776,68.87584802394214,18.31988040363657,68.87593007192471,18.310307643533793,68.87568373082743,18.3134319806979,68.87576591033678,18.111483525507936,68.86584641254868,19.105670123321627,68.70346089312255
4220,true,4258,7.657687581697718,58.88482392288771,7.6034038085769655,58.882007774975975,7.608388014927481,58.882144226398815,7.59342484821085,58.881734697074215,7.598414962312682,58.881871265078935,7.546029228513206,58.87060029088291,7.524715407585825,58.87202431032627
3220,true,4258,11.102854945506946,59.766613789204825,11.052408988123467,59.76226783754726,11.052806728508488,59.76229751258028,11.05161742394727,59.762208486991995,11.05201254783735,59.76223816234403,11.018557836234715,59.764914635665725,11.087812248435014,59.76922754989201
4219,true,4258,7.764847055909532,58.581091053914065,7.767349955479963,58.57774754288139,7.769382739870899,58.577810898165005,7.763306712721531,58.577620829587374,7.765324407642758,58.57768418665959,7.75235412793009,58.55990893150913,7.812684019501042,58.58655085527984
5028,true,4258,10.270990129227561,63.15951069833489,10.166016598471067,63.22069602173757,10.167078963008803,63.220745554314064,10.163904690261797,63.220596872180515,10.164958530219181,63.22064646102113,10.199814755245573,63.210569308436796,10.297271055183366,63.18215901421598
3448,true,4258,9.969037996146332,60.946053341887634,10.020320805981918,60.950640777189335,10.021929737297263,60.95080885536432,10.017089265061552,60.950304694798646,10.018707184502105,60.95047272343197,10.242794006701336,60.912351600018376,9.942919046720597,60.94595537713111
5041,true,4258,12.628088235045832,64.2047710381932,12.115060653491716,64.24405486320748,12.116187131560752,64.24411991104105,12.112852879701412,64.24392475245479,12.113949366294772,64.24398981032506,12.031036863958695,64.23599488152064,12.601709397355943,64.19538379411888
3116,true,4258,11.152512412196325,59.47975118664804,11.103376165218387,59.48020931115589,11.103476888794212,59.480223641942125,11.103175700940822,59.48018064048979,11.103275769523771,59.48019497733752,11.076506758223804,59.49505084120362,11.149043364443845,59.4710584650929
3453,true,4258,9.09649212245963,61.24442602397905,8.937064067134829,61.18534782052207,8.938071837188044,61.18540010288323,8.935081173400924,61.18524340644668,8.93606724788478,61.18529558839554,8.918853156228561,61.16277635962888,9.093737230445935,61.25084591419808
3328,true,4258,8.386705447676501,60.71197855453852,8.363569102279383,60.680386276090374,8.36707218726247,60.680449117838215,8.356657854092175,60.680260540905095,8.360097334905284,60.68032341711165,8.31443087800998,60.69513347542628,8.30952926188882,60.69727349565321
5520,true,32632,900255.7062524633,7649157.128122385,873484.554806981,7668962.112369666,873597.4632251777,7668971.153816815,873266.2938773956,7668944.021712903,873374.1916068593,7668953.068340161,865809.6387139905,7666524.517290135,909703.1209690764,7655992.837749972
4220,true,32632,422643.7874458954,6527997.961723564,419514.74660083244,6527786.22660427,419811.17930048256,6527801.7515722755,418920.8824057198,6527755.154995055,419217.9109577894,6527770.694397522,416447.52740675025,6526880.421114368,414829.899456407,6526396.9994268995
3220,true,32632,618106.3784650726,6627289.201924328,615289.3544209547,6626724.000706777,615312.4528682722,6626727.271547586,615243.397555204,6626717.459185249,615266.3356712689,6626720.729918525,613582.293182034,6626862.215151147,617186.4363366354,6627714.237333485
4219,true,32632,428173.1393541483,6494065.297179743,428313.71544306487,6493707.344223029,428439.27949520125,6493714.371769994,428064.01492359955,6493693.2892211955,428188.61305539455,6493700.316703608,427363.3207348498,6491556.0723811425,430902.14671073575,6494784.0626682015
5028,true,32632,564016.4990996307,7003993.005713229,558604.2188838572,7010719.779421734,558652.3515332545,7010725.389882174,558508.5535747206,7010708.549044443,558556.2872871895,7010714.165808462,559602.9799178843,7009549.0026875455,565381.0922745268,7006375.564066002
3448,true,32632,552512.6033812593,6757130.031799739,555288.7252748806,6757733.447469021,555375.955439816,6757752.0895737605,555113.5603773552,6757696.171168591,555201.2532599173,6757714.807974524,557747.1496056637,6753408.245125473,551049.255725697,6757058.980385786
5041,true,32632,676069.9777407785,7124844.786169153,650971.1752752127,7127918.112894267,651016.7444416446,7127925.733894805,650881.7497027414,7127902.870828077,650926.1821282723,7127910.491869328,647448.3239319024,7126655.923911396,674372.8061199917,7124117.461444976
3116,true,32632,621929.0528912072,6595444.700022771,619144.9967495209,6595410.842728755,619151.0104139441,6595412.425708046,619133.025495162,6595407.675812244,619139.0017870681,6595409.259430173,617546.0622102299,6597034.7221993385,621666.4558732335,6594464.055162278
3453,true,32632,505209.2880663173,6789999.342878157,496627.10866386385,6783441.597444067,496679.4765162661,6783447.453671023,496524.0304079999,6783429.90196181,496575.2966704769,6783435.746876305,495633.5279516725,6780921.299183905,505068.9263269848,6790744.3798664715
3328,true,32632,466592.3472162883,6730848.380742156,465248.5370480574,6727380.855016381,465435.25389483996,6727387.968407811,464880.1850300006,6727366.622297433,465063.4975589771,6727373.739646144,462523.72542104067,6729063.941137339,462469.7192059226,6729408.079663884
5520,true,32633,658002.3947206849,7621874.796691677,633339.651026893,7644159.34211902,633494.4969496584,7644168.416311402,633042.2318063182,7644141.177854282,633188.9460309339,7644150.262641275,625263.0199982044,7642524.730115895,667145.1899976132,7627379.755116029
4220,true,32633,77314.13362712883,6550457.723616644,74175.17568885128,6550527.387337464,75734.37052729425,6550544.155609438,70808.53448553171,6550493.820920179,72526.58009137445,6550510.609091284,72479.62500516613,6549827.740123192,69505.70500519715,6547994.450123206
3220,true,32633,281181.6144404533,6631849.642264793,278324.1580729809,6631541.210413725,278372.07405579,6631544.615490157,278229.28535645717,6631534.399775181,278276.5584400906,6631537.8051748285,276092.20000274805,6632127.930123039,280514.12000269897,6631839.965123044
4219,true,32633,79789.68881936457,6516092.559515025,79899.21519085746,6515722.817798459,80594.59354024855,6515729.576848794,78527.27311460233,6515709.301855651,79207.67944975174,6515716.059464537,78636.90500506514,6513629.440123297,82300.565005006,6517311.450123291
5028,true,32633,261922.38059473078,7012133.132363772,257160.15359166986,7019340.606118108,257275.1590644998,7019345.838768104,256931.41709356898,7019330.131236198,257045.57515371137,7019335.370273864,258508.47500317194,7018315.710121023,263136.85000310506,7015250.540121039
3448,true,32633,227630.28321910644,6767204.691967856,230453.36919763667,6767552.04411188,230637.52358231903,6767571.58794681,230080.61409314576,6767512.966279016,230267.66187269372,6767532.503526295,232509.52000335403,6763798.710122433,226926.3850034462,6767717.270122414
5041,true,32633,384835.52633646404,7121970.292594067,360144.77846183087,7127393.076014937,360239.96638648986,7127400.047675442,359960.3060221904,7127379.129643599,360051.5814888106,7127386.103335891,355573.9000019261,7126826.470120327,383828.39000155195,7120813.785120377
3116,true,32633,282115.422299767,6599776.963810568,279338.60227165633,6599994.222643586,279350.70071365015,6599995.858385498,279314.6990758695,6599990.950028904,279326.601965,6599992.586524304,277995.875002713,6601735.645123154,282038.475002664,6598844.610123169
3453,true,32633,183489.66006304376,6804308.856736522,174331.81758341103,6798557.804581447,174461.3806982396,6798564.1747240955,174084.82234406783,6798545.08114211,174206.3680470665,6798551.4400560325,173105.50000413109,6796157.050122244,183959.72500400108,6805645.450122196
3328,true,32633,139557.6664496041,6748864.770772535,137902.52828538395,6745526.899537941,138494.44444712155,6745534.810513812,136767.941685133,6745511.07054479,137326.46710671863,6745518.986214052,134887.34500455507,6747763.560122447,135868.04500456614,6748696.170122433
5520,true,32635,171635.84084759798,7638564.8330862885,151757.09954400745,7665232.990391566,152389.85806337764,7665242.33210308,150616.50349572254,7665214.268478063,151166.73062772813,7665223.635867493,143279.50611880948,7665371.710195029,179366.3990754275,7641511.082682486
4220,true,32635,-604786.8193558635,6689233.935248096,-607894.6505287932,6689878.453194656,608064.1268773822,6689897.814175922,-607556.3649888003,6689839.685664111,607725.3862175428,6689859.077001579,-609725.4670381768,6691551.165742509,-612217.4276886059,6685041.651781375
3220,true,32635,-387189.2746860928,6732792.382777978,-390080.6278951683,6733009.646662676,390112.03592677624,6733013.259126289,-390017.4229443443,6733002.419847916,NaN,6733006.033568939,-393065.39612700895,6734481.026188927,-387622.39188840816,6732459.664818383
4219,true,32635,-608611.1213496849,6654545.168652735,-608566.9475761702,6654156.965180088,608666.0647346881,6654163.293976278,-608368.0886863776,6654144.313334986,608467.6162062007,6654150.638297554,-607941.6179872022,6653515.9679898545,-606773.85589654,6656761.043978697
5028,true,32635,-335558.48281479185,7113299.134412656,-338909.7455072345,7121333.600196233,339015.2883881975,7121338.036039356,-338698.94578219944,7121324.718480726,338804.29296877276,7121329.161010427,-337291.0141172464,7120733.582808541,-334963.6038269207,7117837.452729102
3448,true,32635,-415376.12805761286,6876968.325683995,-412508.57027004956,6876790.281325121,412594.86094571033,6876810.98814603,-412337.38944103813,6876748.880409785,412422.74016740755,6876769.578713357,-410112.2531274122,6874102.987807756,-414454.83341474703,6878767.011742774
5041,true,32635,-193252.23214201123,7198677.110273459,-216608.1879801943,7208713.052367476,216814.7427547963,7208718.632203441,-216170.4405410687,7208701.884810871,NaN,7208707.469903242,-222916.39759305643,7209557.848170241,-193428.8367106967,7197324.814248119
3116,true,32635,-392127.4949227264,6700791.9455301,-394843.70299413695,6701514.83207783,394851.5807146454,6701516.522379058,-394827.7556495463,6701511.450115083,394835.7614638461,6701513.141322584,-395572.0253184168,6703540.655891767,-391820.8560933845,6699974.928002853
3453,true,32635,-452281.3910921154,6921998.696116986,-462441.7540215186,6917995.4408884505,462478.6767684648,6918002.690814218,-462365.9768457394,6917980.956085569,462404.192926893,6917988.195980804,-463905.8214177415,6915872.105071023,-451546.0019922997,6924456.9075651225
3328,true,32635,-506229.2865229855,6875118.501309551,-508491.6145172159,6872106.332317477,508631.68136136094,6872116.063771162,-508206.42009032815,6872086.860764447,508349.85234519123,6872096.597979765,-513693.75755604863,6875431.229757141,-508967.76369406434,6877286.249592198
5520,false,4258,18.888092008340468,68.66386933673233,18.611113362268384,68.75494178980914,18.619710118798174,68.75514978914882,18.594406560554464,68.75452510730177,18.602679131329154,68.75473356244078,18.564863905839644,68.80200391544103,19.10566852248587,68.70345889789462
4220,false,4258,7.657669304290138,58.884822286897666,7.582744985611055,58.8606581277159,7.589452285540056,58.860787971093906,7.569229994544943,58.86039838817785,7.5760015764116195,58.86052826663356,7.589067168707089,58.86569148069415,7.5247154692349465,58.87202432559893
3220,false,4258,11.102846870808001,59.76661028977,11.060036706418714,59.76646741347106,11.060426978330336,59.76649809536282,11.059259295987635,59.766406048332854,11.059647473946436,59.76643673111924,11.037958875701854,59.76637406094675,11.087780012113623,59.76922755115962
4219,false,4258,7.764850262982492,58.58109349791637,7.791305189876168,58.590173051131465,7.793319908769461,58.59023477325029,7.787291862538078,58.59004957433031,7.789295646486831,58.59011131813081,7.787985398090365,58.58059767761458,7.812658327137407,58.58655086949217
5028,false,4258,10.271186900511857,63.15894666612692,10.158757683578406,63.21918772030998,10.160044275959294,63.219247420039416,10.15619902138529,63.21906822982758,10.15747595279878,63.21912799022169,10.218528558906165,63.24491122667003,10.297271057080867,63.180638922377895
3448,false,4258,9.969044545644868,60.94605389762817,10.017184353977873,60.943731621642065,10.018822126304688,60.94388233009872,10.013890661220366,60.94343023410808,10.015540395552954,60.943580922799654,10.23859778910576,60.92994411780212,9.942919131353229,60.945953860230276
5041,false,4258,12.628070034737119,64.20474971658288,12.240640496505177,64.21528388570812,12.245323575604573,64.215382073614,12.23165038795132,64.21508748598339,12.236083447390001,64.21518568978391,12.039950596461921,64.2052529221342,12.601709407899701,64.19538377398193
3116,false,4258,11.152505326091207,59.47976505041855,11.121042212511798,59.48810156272151,11.12115139783384,59.48812034195528,11.120824590778764,59.488063988303956,11.120933276773457,59.4880827781691,11.11768440302368,59.49923436586099,11.149043302385298,59.47105845237351
3453,false,4258,9.096492705732192,61.244425577036004,8.949486961371832,61.22468564337867,8.951200823779923,61.22479485454168,8.94611473653625,61.22446735502477,8.94779159800317,61.22457647680871,8.926881525215865,61.231683324413325,9.093737217605737,61.25084592546622
3328,false,4258,8.386712319460699,60.71197817959339,8.248631570608392,60.716239674471176,8.252573040535067,60.71630690717409,8.240923812644368,60.71610505554467,8.244748218212958,60.71617239060335,8.156717374727213,60.72551724637468,8.309529339161676,60.697273463048106
5520,false,25832,900255.107272567,7649156.903583172,887390.3058645839,7657522.144619506,887726.5305884305,7657541.032818333,886737.879146003,7657484.330389244,887060.7772793655,7657503.243798766,882722.6208214178,7663812.506177463,909703.0696261958,7655992.837183791
4220,false,25832,422642.6575801178,6527997.899041877,418276.7513794236,6525445.49003792,418676.6121251694,6525460.329255503,417470.4960419763,6525415.803358548,417874.54427290225,6525430.648059062,418739.89119715453,6526068.4057056075,414829.90301446937,6526397.000969505
3220,false,25832,618105.941588289,6627288.807249199,615702.7864373474,6627204.743606853,615725.367856052,6627208.134591897,615657.8098928994,6627197.9616098385,615680.266821052,6627201.352611867,614565.0881456797,6627041.807571858,617186.436222987,6627714.234713513
4219,false,25832,428173.3364676252,6494065.581087628,429733.90532658563,6495065.263800046,429857.9215182196,6495072.1325276075,429486.859202073,6495051.523196198,429610.2045999429,6495058.394019958,429343.9365802305,6493994.397678329,430899.69602535025,6494784.064095554
5028,false,25832,564027.4762872885,7003930.911431699,558238.4346399627,7010546.873391361,558296.5090836536,7010553.653102964,558122.9662950233,7010533.30364051,558180.5880843749,7010540.090235009,559908.4519148103,7013411.639389416,565381.0922275245,7006217.15593149
3448,false,25832,552512.8810241068,6757130.44375475,555120.6657046649,6756961.413137749,555208.4335893283,6756978.195396268,554944.1931283561,6756927.8515363885,555032.5784766092,6756944.631831188,558935.4923613251,6755530.4368042275,551049.2602490399,6757058.827970954
5041,false,25832,676070.1082031091,7124844.647657642,657243.3413111891,7125053.857190706,657452.5362857981,7125064.573932276,656840.8292706122,7125032.425895866,657039.4666780131,7125043.141173227,647712.5413681713,7123350.069521301,674372.8063130477,7124117.459018448
3116,false,25832,621928.5856421073,6595446.252562138,620117.1143400185,6596321.2896972895,620123.564740043,6596323.3749515675,620104.257890142,6596317.117466383,620110.6787177944,6596319.2038686555,619893.2408340932,6597541.634541937,621666.4524002392,6594464.055209316
3453,false,25832,505209.2599792784,6789999.43079974,497306.456273551,6787828.030545959,497395.3827510172,6787840.257321347,497131.4080969762,6787803.592063067,497218.46473788493,6787815.808785906,496065.1883601886,6788603.308556724,505068.92561194184,6790744.381011914
3328,false,25832,466592.6967224096,6730848.390754029,459021.6756414311,6731442.91021081,459230.77014048595,6731450.560161402,458612.72363162757,6731427.592685804,458815.6466414178,6731435.2543865,453983.14718809293,6732476.335598137,462469.72339674673,6729408.075940168
5520,false,25833,658001.7816156264,7621874.631452835,646041.5141735587,7631436.624572976,646472.0093426368,7631458.034692898,645211.5542616568,7631393.745492236,645621.3944540102,7631415.194828541,643037.8684341328,7637192.529228391,667145.1308298714,7627379.7548599485
4220,false,25833,77313.00172281818,6550457.76162245,72728.76500017547,6548302.533807037,74874.72821081083,6548318.86294867,67953.17035308761,6548269.858374569,70394.63762338465,6548286.1989318,73455.10041093107,6549708.581144683,69505.70590162821,6547994.451483202
3220,false,25833,281181.14389031456,6631849.288494735,278779.55307470623,6631982.800710276,278826.78564323107,6631986.304796903,278685.8938360393,6631975.792134844,278732.5861086082,6631979.296488555,277683.41336257226,6632193.713214986,280512.11967146327,6631839.965990221
4219,false,25833,79789.91165857605,6516092.825034696,81438.34961083856,6516950.974638557,82104.7301292531,6516957.700779282,80105.28710695641,6516937.5217990065,80769.86615468538,6516944.24830889,79969.92088392028,6515951.983299786,82300.56390638085,6517311.451402885
5028,false,25833,261927.51070699556,7012070.240925528,256779.5647600655,7019202.426351011,256920.96925423038,7019208.657799202,256498.04454709656,7019189.953595738,256638.58737846234,7019196.191615004,259018.84746307452,7022013.565928766,263136.85059467657,7015038.951549508
3448,false,25833,227630.5976711376,6767205.07972354,230215.05055911493,6766797.70443971,230414.56998821397,6766814.913482325,229810.29058099107,6766763.291229725,230013.5348136076,6766780.497001028,232700.06574307175,6764919.5643783305,226926.2510630446,6767716.910454828
5041,false,25833,384835.64282509347,7121970.141074938,366118.40415732516,7123951.658393847,366484.82360346866,7123962.82983395,365430.28425119433,7123929.308440552,365767.00771021994,7123940.484590873,356069.4745327529,7123289.813583111,383829.0852422309,7120813.782780124
3116,false,25833,282115.0974060118,6599778.551963521,280389.2768084665,6600813.689898265,280402.70028455794,6600815.811707796,280362.6402573627,6600809.444370413,280375.9234615927,6600811.567452263,280289.47225139185,6602151.215358901,282038.4714101707,6598844.608507913
3453,false,25833,183489.6417044822,6804308.947425717,175412.2683482067,6802869.195383312,175631.68388358052,6802882.283029112,174993.13583527633,6802843.033615605,175199.4377057002,6802856.1122370735,173507.75737019468,6803971.705930332,183960.42925486134,6805645.45124313
3328,false,25833,139558.01661695546,6748864.749077246,132063.13590352697,6750148.170278325,132734.70282476683,6750156.918988326,130812.99423887997,6750130.652216667,131422.08597788587,6750139.414688419,127055.24825863465,6751303.784522861,135868.04906302568,6748696.16651372
5520,false,25835,171635.21943028903,7638564.784134558,161758.3989736418,7650270.537470897,163202.13539402327,7650297.716308668,159107.6316502327,7650216.058067736,160392.1536175299,7650243.318053586,162625.6445648973,7654656.834920515,179366.32707519256,7641511.084591823
4220,false,25835,-604787.9379351763,6689234.17995185,-609743.980576137,6687928.234152014,609973.7026666831,6687947.982458405,-609286.3613200762,6687888.704192865,609514.8351352916,6687908.474702472,-609733.9515307269,6691643.717159609,-612217.4265621197,6685041.652742891
3220,false,25835,-387189.80550607346,6732792.117968601,-389547.83885835926,6733364.428919166,389579.6818166262,6733368.092489564,-389483.76058703446,6733357.100592993,NaN,6733360.764952526,-390622.39698883437,6734462.085532016,-387622.3980223242,6732459.6642705435
4219,false,25835,-608610.8494634136,6654545.392051474,-606808.9353255808,6655099.251805043,606903.4444221824,6655105.791608418,-606619.8358234295,6655086.175998722,606714.3941102633,6655092.713265719,-607300.119438447,6654150.158565764,-606773.8618596303,6656761.045068151
5028,false,25835,-335565.285247757,7113235.9116377095,-339312.7256942658,7121268.487487732,339445.4527244585,7121273.5831814315,-339047.7808508449,7121258.286746364,NaN,7121263.388675401,-336437.90183002956,7123868.03454517,-334963.60160118015,7117552.520169617
3448,false,25835,-415375.7428971447,6876968.662032936,-412885.4520784621,6876085.728206673,412993.6021510889,6876103.295111888,-412670.8647030576,6876050.602685141,412777.8601949537,6876068.16404284,-410116.36527863704,6874974.399479043,-414456.2633816167,6878767.008103285
5041,false,25835,-193252.12977059148,7198676.95940086,-211359.10446535525,7204182.044167122,211956.25040518396,7204194.526546723,-210022.3693846082,7204157.046957907,NaN,7204169.550968204,-222487.34339521488,7204145.5488263285,-193428.83646052808,7197324.827288662
3116,false,25835,-392127.5263395472,6700793.579896369,-393651.1413210079,6702136.245929124,393660.9452445743,6702138.370442704,-393631.4077635795,6702131.994773031,393641.29549121816,6702134.12070577,-394397.0948137949,6703861.138407723,-391820.86225290113,6699974.926173102
3453,false,25835,-452281.3895081029,6921998.7917099865,-460565.0939225046,6922074.1030234685,460630.4432709933,6922088.550553653,-460431.329736005,6922045.216815905,460498.727494259,6922059.658434016,-462951.7963333588,6923380.118381602,-451545.0483840567,6924456.905511128
3328,false,25835,-506228.94135506824,6875118.415813489,-513434.7540043193,6877784.1694215555,513579.43651370856,6877795.351916605,-513137.7821606044,6877761.77844169,NaN,6877772.978262257,-518372.3224109869,6879936.369294602,-508967.75997935346,6877286.247299507
39,true,4258,10.211753289881507,59.16633330117053,10.081538258869806,59.50160124819992,10.08393707074211,59.50190898770487,10.076755637824347,59.5009827769971,10.0791441710455,59.50129251206804,10.39506068226583,59.565145310170514,10.215177755467565,59.19723297907244
39,true,32632,569296.4693917014,6559041.9646449145,561190.7087014649,6596426.248760871,561325.1395727358,6596461.004053233,560922.8354342121,6596356.398961044,561056.592131012,6596391.380483111,556694.7208370945,6603632.437420665,569543.2929916426,6562551.444287725
39,true,32633,226385.60264136482,6568237.686398947,221674.524298684,6606231.992560568,222076.69721691497,6606264.6956787165,220869.6588956428,6606166.267231003,221271.80952633152,6606199.183166634,218412.21000345348,6613054.670123088,225685.0800033199,6572374.900123216
39,true,32635,-453231.3032642625,6679639.065878845,-450961.70404818194,6718252.213394994,451238.8872889975,6718279.977965965,-450412.06550485926,6718196.424101024,NaN,6718224.362187983,-451251.4530353745,6722997.046523256,-455121.7766441007,6683604.564972213
39,false,4258,10.127795124347815,59.31625857762056,10.232482369736442,59.27203383820479,10.234831389993808,59.27247150870701,10.227728409862761,59.27116009246467,10.230114538345731,59.27159669815627,10.385684905566375,59.19958523838104,10.166396419859979,59.31612318630907
39,false,25832,564184.5476676163,6575727.926249413,570243.5041537968,6571014.249536547,570380.5607067819,6571063.21428941,569966.1430436763,6570916.495513336,570105.3542370095,6570965.3431306565,573614.0940246731,6563201.862271935,566543.1489084228,6575744.764918074
39,false,25833,222791.1560885856,6585329.683999229,228409.0469777879,6580086.20799476,228761.0252975638,6580134.86172348,227678.35527488939,6579989.091515647,228048.01369062753,6580037.6177814305,232201.99999703842,6571019.319121097,224258.99999579974,6585818.654125435
39,false,25835,-453681.04835068586,6697279.914165926,-449051.5447525936,6691046.843418948,449270.70209632406,6691093.226195302,-448621.88925409253,6690954.2816570215,448835.25053817657,6691000.528447431,-445148.4624887897,6680385.411281109,-455198.73198268167,6698197.823896801
56,true,4258,25.93389821636348,70.22850816714809,27.48094605827822,69.44476751990089,27.662062339751905,69.44645151385835,27.09939779980391,69.44139605063988,27.2929404295116,69.44308236419133,27.130017542112107,69.53736444203585,26.12066257786649,69.96973529994078
56,true,32632,1131381.165843828,7879893.815013167,1213399.396918011,7816056.944799655,1218977.271339652,7816359.087080132,1201502.4261473191,7815449.771176438,1207569.0208974476,7815753.83628072,1300523.894848203,7835336.6261646645,1130119.9903203258,7849858.807822438
56,true,32633,910027.2389483473,7828278.838208018,985180.2522445061,7756855.786500489,992374.12544849,7757110.265036266,969704.1394837216,7756344.394363884,977609.1908105153,7756600.494539702,749910.0749963552,7785613.685114358,911900.1649939839,7798862.105114077
56,true,32635,458676.93763470295,7791737.315196141,518441.1706926076,7707199.917521218,532717.3529274978,7707399.310993017,485736.4533587985,7706800.711149026,502637.0292310021,7707000.383892143,504979.0900638342,7718694.444121826,469105.6372693591,7763500.65909344
56,false,4258,25.84717028807669,69.95267525470052,25.903773064571844,70.24675592517434,26.046291949740688,70.24956191607657,25.62384928461991,70.24109851603552,25.762679456365227,70.24393479976371,25.519641707190384,70.37367116017901,26.171793982527017,69.86994435943805
56,false,25832,1135888.2609174445,7849006.099506875,1130298.7992326517,7884070.400403358,1135084.930726743,7884374.245397483,1120938.525318589,7883457.455545603,1125576.484890688,7883764.807107046,1151596.3573786952,7889797.381832989,1147946.1255012702,7838439.412876999
56,false,25833,911480.5827804178,7797174.48950631,909454.5099279552,7832545.947043271,915399.3777291399,7832845.6535970885,897842.5893470631,7831941.138038173,903589.046742646,7832244.445164949,822717.9950808135,7840509.500001417,923865.0218503688,7787483.315100992
56,false,25835,454067.504063733,7760982.567104492,459167.36795624165,7796060.017615581,470547.6614820289,7796374.006224731,436656.9501623223,7795426.704917082,447770.2012066377,7795744.251625461,444736.8852806381,7812164.015107052,468191.4972025033,7752371.478369296
46,true,4258,5.970208746977642,60.92337057466247,6.946511787058841,60.9499016605162,7.034655559839269,60.95695563757372,6.760548379029383,60.93569528994088,6.854703677919426,60.94281449868086,6.850940103735059,61.28168610105835,6.204788666685783,60.928908268289945
46,true,32632,335702.54814072576,6756904.903416257,388393.2005664783,6759472.510231413,393128.0715111142,6760254.900341877,378436.60422107973,6757897.540438152,383472.80849537044,6758686.681424611,383654.7053811827,6794466.814271728,349309.11245561065,6761279.156028148
46,true,32633,11295.211261487477,6786847.353731837,64189.26800591467,6784564.95377676,90663.25051399386,6785319.940071342,16900.207819816478,6783047.578899779,NaN,6783807.461045476,138311.78500458578,6813473.365122125,28234.875005964714,6795640.320121961
46,true,32635,-626774.8814773029,6936754.003486724,-574462.2958745263,6924591.045847297,579057.1512597104,6925269.46943514,-565580.9047378021,6923232.538093425,569954.411062321,6923912.039030466,-565148.1251496258,6940533.066945329,-617721.0391689595,6952371.4832503535
46,false,4258,6.429032127201844,60.92408729739083,5.545574710301828,60.739599052197164,5.594869866190197,60.743732876896146,5.463008884500342,60.73134250259099,5.5018070298008865,60.735468826010106,5.294038778493105,60.71844723423058,6.4153133798254744,60.84556666237694
46,false,25832,360463.94717421103,6755978.20607811,311666.4536719905,6738968.810343681,314278.7763240969,6739430.119691852,307304.1731470415,6738047.387798247,309351.6413795803,6738507.8883506935,297734.75386754324,6737543.299004573,360689.0082318858,6751415.50787723
46,false,25833,35945.29579766814,6783643.845653238,-14294.405081811547,6771152.339997883,44353.21404722353,6771605.206539444,-0.31111423716629977,6770247.765693901,NaN,6770699.848958243,-43759.49576098018,6771995.03357018,39703.714463265,6784955.079466756
46,false,25835,-602820.588692585,6928943.664565502,-655066.000829771,6925964.589389584,656803.9815011986,6926384.856590771,-651148.6873322519,6925125.161599219,653185.272965397,6925544.682232412,-668229.7943960733,6927210.486193404,-604059.8904411468,6940218.53406175
